# name	type	accepted	hex	fields
region_fields_5	region	0	4f5452430181000000000000000000000100000000000000	-
region_fields_6	region	0	4f5452430181000001000000000000000000000000000000	-
region_fields_7	region	0	4f5452430182000000000000000000000100000000000000	-
region_fields_8	region	0	4f5452430182010001000000000000000100000000000000	-
region_fields_9	region	0	4f5452430183000000000000000000000000000000000000	-
region_fields_10	region	0	4f5452430183050000000000000000000000000000000000	-
region_fields_11	region	0	4f5452430183010001000000000000000000000000000000	-
region_fields_12	region	0	4f5452430184000000000000000000000000000000000000	-
region_fields_13	region	0	4f5452430184050000000000000000000100000000000000	-
region_fields_14	region	0	4f5452430100000000000000000000000000000000000000	-
region_fields_15	region	0	4f5452430103000000000000000000000000000000000000	-
carry_time-frame-0	frame3	1	4f5443300003050004030201b0a09080000118004f5454430101000000000000000000000000000000000000	5|16909060|2156961968|4f5454430101000000000000000000000000000000000000
wrong_minor_time-frame-0	frame3	0	4f5443300002050004030201b0a09080000118004f5454430101000000000000000000000000000000000000	-
carry_time-frame-1	frame3	1	4f5443300003870004030201b0a09080000118004f5454430102000001000000000000000000000000000000	135|16909060|2156961968|4f5454430102000001000000000000000000000000000000
wrong_minor_time-frame-1	frame3	0	4f5443300002870004030201b0a09080000118004f5454430102000001000000000000000000000000000000	-
carry_time-frame-2	frame3	1	4f5443300003870004030201b0a09080000118004f54544301020000ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301020000ffffffffffffffff0000000000000000
wrong_minor_time-frame-2	frame3	0	4f5443300002870004030201b0a09080000118004f54544301020000ffffffffffffffff0000000000000000	-
carry_time-frame-3	frame3	1	4f5443300003050004030201b0a09080000118004f5454430103000108070605040302010000000000000000	5|16909060|2156961968|4f5454430103000108070605040302010000000000000000
wrong_minor_time-frame-3	frame3	0	4f5443300002050004030201b0a09080000118004f5454430103000108070605040302010000000000000000	-
carry_time-frame-4	frame3	1	4f5443300003050004030201b0a09080000118004f54544301030002ffffffffffffffff7f51010000000000	5|16909060|2156961968|4f54544301030002ffffffffffffffff7f51010000000000
wrong_minor_time-frame-4	frame3	0	4f5443300002050004030201b0a09080000118004f54544301030002ffffffffffffffff7f51010000000000	-
carry_time-frame-5	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104000001000000000000000000000000000000	135|16909060|2156961968|4f5454430104000001000000000000000000000000000000
wrong_minor_time-frame-5	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104000001000000000000000000000000000000	-
carry_time-frame-6	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104010000000000000000000000000000000000	135|16909060|2156961968|4f5454430104010000000000000000000000000000000000
wrong_minor_time-frame-6	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104010000000000000000000000000000000000	-
carry_time-frame-7	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040100ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040100ffffffffffffffff0000000000000000
wrong_minor_time-frame-7	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040100ffffffffffffffff0000000000000000	-
carry_time-frame-8	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104020000000000000000000000000000000000	135|16909060|2156961968|4f5454430104020000000000000000000000000000000000
wrong_minor_time-frame-8	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104020000000000000000000000000000000000	-
carry_time-frame-9	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040200ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040200ffffffffffffffff0000000000000000
wrong_minor_time-frame-9	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040200ffffffffffffffff0000000000000000	-
carry_time-frame-10	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104030000000000000000000000000000000000	135|16909060|2156961968|4f5454430104030000000000000000000000000000000000
wrong_minor_time-frame-10	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104030000000000000000000000000000000000	-
carry_time-frame-11	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040300ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040300ffffffffffffffff0000000000000000
wrong_minor_time-frame-11	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040300ffffffffffffffff0000000000000000	-
carry_time-frame-12	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104040000000000000000000000000000000000	135|16909060|2156961968|4f5454430104040000000000000000000000000000000000
wrong_minor_time-frame-12	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104040000000000000000000000000000000000	-
carry_time-frame-13	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040400ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040400ffffffffffffffff0000000000000000
wrong_minor_time-frame-13	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040400ffffffffffffffff0000000000000000	-
carry_time-frame-14	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104050000000000000000000000000000000000	135|16909060|2156961968|4f5454430104050000000000000000000000000000000000
wrong_minor_time-frame-14	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104050000000000000000000000000000000000	-
carry_time-frame-15	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040500ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040500ffffffffffffffff0000000000000000
wrong_minor_time-frame-15	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040500ffffffffffffffff0000000000000000	-
carry_time-frame-16	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104060000000000000000000000000000000000	135|16909060|2156961968|4f5454430104060000000000000000000000000000000000
wrong_minor_time-frame-16	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104060000000000000000000000000000000000	-
carry_time-frame-17	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040600ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040600ffffffffffffffff0000000000000000
wrong_minor_time-frame-17	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040600ffffffffffffffff0000000000000000	-
carry_time-frame-18	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104070000000000000000000000000000000000	135|16909060|2156961968|4f5454430104070000000000000000000000000000000000
wrong_minor_time-frame-18	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104070000000000000000000000000000000000	-
carry_time-frame-19	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040700ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040700ffffffffffffffff0000000000000000
wrong_minor_time-frame-19	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040700ffffffffffffffff0000000000000000	-
carry_time-frame-20	frame3	1	4f5443300003870004030201b0a09080000118004f5454430104080000000000000000000000000000000000	135|16909060|2156961968|4f5454430104080000000000000000000000000000000000
wrong_minor_time-frame-20	frame3	0	4f5443300002870004030201b0a09080000118004f5454430104080000000000000000000000000000000000	-
carry_time-frame-21	frame3	1	4f5443300003870004030201b0a09080000118004f54544301040800ffffffffffffffff0000000000000000	135|16909060|2156961968|4f54544301040800ffffffffffffffff0000000000000000
wrong_minor_time-frame-21	frame3	0	4f5443300002870004030201b0a09080000118004f54544301040800ffffffffffffffff0000000000000000	-
carry_base-1-0	frame3	1	4f5443300003010004030201b0a0908000010000	1|16909060|2156961968|-
wrong_minor_base-1-0	frame3	0	4f5443300002010004030201b0a0908000010000	-
carry_base-1-1	frame3	1	4f5443300003010004030201b0a090800001010000	1|16909060|2156961968|00
wrong_minor_base-1-1	frame3	0	4f5443300002010004030201b0a090800001010000	-
carry_base-1-128	frame3	1	4f5443300003010004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	1|16909060|2156961968|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
wrong_minor_base-1-128	frame3	0	4f5443300002010004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	-
carry_base-2-0	frame3	1	4f5443300003020004030201b0a0908000010000	2|16909060|2156961968|-
wrong_minor_base-2-0	frame3	0	4f5443300002020004030201b0a0908000010000	-
carry_base-2-1	frame3	1	4f5443300003020004030201b0a090800001010000	2|16909060|2156961968|00
wrong_minor_base-2-1	frame3	0	4f5443300002020004030201b0a090800001010000	-
carry_base-2-128	frame3	1	4f5443300003020004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	2|16909060|2156961968|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
wrong_minor_base-2-128	frame3	0	4f5443300002020004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	-
carry_base-129-0	frame3	1	4f5443300003810004030201b0a0908000010000	129|16909060|2156961968|-
wrong_minor_base-129-0	frame3	0	4f5443300002810004030201b0a0908000010000	-
carry_base-129-1	frame3	1	4f5443300003810004030201b0a090800001010000	129|16909060|2156961968|00
wrong_minor_base-129-1	frame3	0	4f5443300002810004030201b0a090800001010000	-
carry_base-129-128	frame3	1	4f5443300003810004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	129|16909060|2156961968|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
wrong_minor_base-129-128	frame3	0	4f5443300002810004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	-
carry_base-130-0	frame3	1	4f5443300003820004030201b0a0908000010000	130|16909060|2156961968|-
wrong_minor_base-130-0	frame3	0	4f5443300002820004030201b0a0908000010000	-
carry_base-130-1	frame3	1	4f5443300003820004030201b0a090800001010000	130|16909060|2156961968|00
wrong_minor_base-130-1	frame3	0	4f5443300002820004030201b0a090800001010000	-
carry_base-130-128	frame3	1	4f5443300003820004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	130|16909060|2156961968|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
wrong_minor_base-130-128	frame3	0	4f5443300002820004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	-
carry_base-131-0	frame3	1	4f5443300003830004030201b0a0908000010000	131|16909060|2156961968|-
wrong_minor_base-131-0	frame3	0	4f5443300002830004030201b0a0908000010000	-
carry_base-131-1	frame3	1	4f5443300003830004030201b0a090800001010000	131|16909060|2156961968|00
wrong_minor_base-131-1	frame3	0	4f5443300002830004030201b0a090800001010000	-
carry_base-131-128	frame3	1	4f5443300003830004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	131|16909060|2156961968|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
wrong_minor_base-131-128	frame3	0	4f5443300002830004030201b0a0908000018000000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	-
carry_max-identities	frame3	1	4f54433000030100ffffffffffffffff00010000	1|4294967295|4294967295|-
wrong_minor_max-identities	frame3	0	4f54433000020100ffffffffffffffff00010000	-
carry_name-read	frame3	1	4f5443300003040004030201b0a09080000110004f544e43010100000000000000000000	4|16909060|2156961968|4f544e43010100000000000000000000
wrong_minor_name-read	frame3	0	4f5443300002040004030201b0a09080000110004f544e43010100000000000000000000	-
carry_name-snapshot-unset	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018100000000000000000000	134|16909060|2156961968|4f544e43018100000000000000000000
wrong_minor_name-snapshot-unset	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018100000000000000000000	-
carry_name-write-rev-0	frame3	1	4f5443300003040004030201b0a09080000115004f544e43010200050000000000000000547261696c	4|16909060|2156961968|4f544e43010200050000000000000000547261696c
wrong_minor_name-write-rev-0	frame3	0	4f5443300002040004030201b0a09080000115004f544e43010200050000000000000000547261696c	-
carry_name-write-rev-1	frame3	1	4f5443300003040004030201b0a09080000115004f544e43010200050100000000000000547261696c	4|16909060|2156961968|4f544e43010200050100000000000000547261696c
wrong_minor_name-write-rev-1	frame3	0	4f5443300002040004030201b0a09080000115004f544e43010200050100000000000000547261696c	-
carry_name-write-rev-72623859790382856	frame3	1	4f5443300003040004030201b0a09080000115004f544e43010200050807060504030201547261696c	4|16909060|2156961968|4f544e43010200050807060504030201547261696c
wrong_minor_name-write-rev-72623859790382856	frame3	0	4f5443300002040004030201b0a09080000115004f544e43010200050807060504030201547261696c	-
carry_name-write-rev-9223372036854775808	frame3	1	4f5443300003040004030201b0a09080000115004f544e43010200050000000000000080547261696c	4|16909060|2156961968|4f544e43010200050000000000000080547261696c
wrong_minor_name-write-rev-9223372036854775808	frame3	0	4f5443300002040004030201b0a09080000115004f544e43010200050000000000000080547261696c	-
carry_name-write-rev-18446744073709551614	frame3	1	4f5443300003040004030201b0a09080000115004f544e4301020005feffffffffffffff547261696c	4|16909060|2156961968|4f544e4301020005feffffffffffffff547261696c
wrong_minor_name-write-rev-18446744073709551614	frame3	0	4f5443300002040004030201b0a09080000115004f544e4301020005feffffffffffffff547261696c	-
carry_name-129-rev-1	frame3	1	4f5443300003860004030201b0a09080000115004f544e43018100050100000000000000547261696c	134|16909060|2156961968|4f544e43018100050100000000000000547261696c
wrong_minor_name-129-rev-1	frame3	0	4f5443300002860004030201b0a09080000115004f544e43018100050100000000000000547261696c	-
carry_name-129-rev-9223372036854775808	frame3	1	4f5443300003860004030201b0a09080000115004f544e43018100050000000000000080547261696c	134|16909060|2156961968|4f544e43018100050000000000000080547261696c
wrong_minor_name-129-rev-9223372036854775808	frame3	0	4f5443300002860004030201b0a09080000115004f544e43018100050000000000000080547261696c	-
carry_name-129-rev-18446744073709551615	frame3	1	4f5443300003860004030201b0a09080000115004f544e4301810005ffffffffffffffff547261696c	134|16909060|2156961968|4f544e4301810005ffffffffffffffff547261696c
wrong_minor_name-129-rev-18446744073709551615	frame3	0	4f5443300002860004030201b0a09080000115004f544e4301810005ffffffffffffffff547261696c	-
carry_name-130-rev-1	frame3	1	4f5443300003860004030201b0a09080000115004f544e43018200050100000000000000547261696c	134|16909060|2156961968|4f544e43018200050100000000000000547261696c
wrong_minor_name-130-rev-1	frame3	0	4f5443300002860004030201b0a09080000115004f544e43018200050100000000000000547261696c	-
carry_name-130-rev-9223372036854775808	frame3	1	4f5443300003860004030201b0a09080000115004f544e43018200050000000000000080547261696c	134|16909060|2156961968|4f544e43018200050000000000000080547261696c
wrong_minor_name-130-rev-9223372036854775808	frame3	0	4f5443300002860004030201b0a09080000115004f544e43018200050000000000000080547261696c	-
carry_name-130-rev-18446744073709551615	frame3	1	4f5443300003860004030201b0a09080000115004f544e4301820005ffffffffffffffff547261696c	134|16909060|2156961968|4f544e4301820005ffffffffffffffff547261696c
wrong_minor_name-130-rev-18446744073709551615	frame3	0	4f5443300002860004030201b0a09080000115004f544e4301820005ffffffffffffffff547261696c	-
carry_name-rejected-1	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018301000000000000000000	134|16909060|2156961968|4f544e43018301000000000000000000
wrong_minor_name-rejected-1	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018301000000000000000000	-
carry_name-rejected-2	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018302000000000000000000	134|16909060|2156961968|4f544e43018302000000000000000000
wrong_minor_name-rejected-2	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018302000000000000000000	-
carry_name-rejected-3	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018303000000000000000000	134|16909060|2156961968|4f544e43018303000000000000000000
wrong_minor_name-rejected-3	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018303000000000000000000	-
carry_name-rejected-4	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018304000000000000000000	134|16909060|2156961968|4f544e43018304000000000000000000
wrong_minor_name-rejected-4	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018304000000000000000000	-
carry_name-rejected-5	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018305000000000000000000	134|16909060|2156961968|4f544e43018305000000000000000000
wrong_minor_name-rejected-5	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018305000000000000000000	-
carry_name-uncertain	frame3	1	4f5443300003860004030201b0a09080000110004f544e43018404000000000000000000	134|16909060|2156961968|4f544e43018404000000000000000000
wrong_minor_name-uncertain	frame3	0	4f5443300002860004030201b0a09080000110004f544e43018404000000000000000000	-
carry_name-ascii32	frame3	1	4f5443300003040004030201b0a09080000130004f544e430102002000000000000000006161616161616161616161616161616161616161616161616161616161616161	4|16909060|2156961968|4f544e430102002000000000000000006161616161616161616161616161616161616161616161616161616161616161
wrong_minor_name-ascii32	frame3	0	4f5443300002040004030201b0a09080000130004f544e430102002000000000000000006161616161616161616161616161616161616161616161616161616161616161	-
carry_name-bmp32	frame3	1	4f5443300003040004030201b0a09080000170004f544e43010200600000000000000000e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c	4|16909060|2156961968|4f544e43010200600000000000000000e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c
wrong_minor_name-bmp32	frame3	0	4f5443300002040004030201b0a09080000170004f544e43010200600000000000000000e7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958ce7958c	-
carry_name-astral16	frame3	1	4f5443300003040004030201b0a09080000150004f544e43010200400000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2	4|16909060|2156961968|4f544e43010200400000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2
wrong_minor_name-astral16	frame3	0	4f5443300002040004030201b0a09080000150004f544e43010200400000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2	-
carry_name-mixed32	frame3	1	4f5443300003040004030201b0a0908000014c004f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161	4|16909060|2156961968|4f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161
wrong_minor_name-mixed32	frame3	0	4f5443300002040004030201b0a0908000014c004f544e430102003c0000000000000000f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb2f09f8cb261616161	-
carry_name-nbsp-edge	frame3	1	4f5443300003040004030201b0a09080000119004f544e43010200090000000000000000c2a0547261696cc2a0	4|16909060|2156961968|4f544e43010200090000000000000000c2a0547261696cc2a0
wrong_minor_name-nbsp-edge	frame3	0	4f5443300002040004030201b0a09080000119004f544e43010200090000000000000000c2a0547261696cc2a0	-
carry_name-multilingual	frame3	1	4f5443300003040004030201b0a0908000011c004f544e430102000c0000000000000000547261696c20e7958c20c3a9	4|16909060|2156961968|4f544e430102000c0000000000000000547261696c20e7958c20c3a9
wrong_minor_name-multilingual	frame3	0	4f5443300002040004030201b0a0908000011c004f544e430102000c0000000000000000547261696c20e7958c20c3a9	-
